Image, Predicted Class, True Class
recognition_dataset/val/images/vehicle_111.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_112.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_113.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_114.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_115.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_116.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_117.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_118.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_119.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_120.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_121.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_122.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_123.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_124.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_125.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_126.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_127.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_128.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_129.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_130.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_131.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_132.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_133.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_134.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_135.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_136.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_137.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_138.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_139.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_140.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_141.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_142.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_143.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_144.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_145.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_146.jpg, SUV, Sedan
recognition_dataset/val/images/vehicle_147.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_148.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_149.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_150.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_151.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_152.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_153.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_154.jpg, SUV, Microbus
recognition_dataset/val/images/vehicle_155.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_156.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_157.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_158.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_159.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_160.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_161.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_162.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_163.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_164.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_165.jpg, Sedan, SUV
recognition_dataset/val/images/vehicle_166.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_167.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_168.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_169.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_170.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_171.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_172.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_173.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_174.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_175.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_176.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_177.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_178.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_179.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_180.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_181.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_182.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_183.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_184.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_185.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_186.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_187.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_188.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_189.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_190.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_191.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_192.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_193.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_194.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_195.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_196.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_197.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_198.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_199.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_200.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_201.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_202.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_203.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_204.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_205.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_206.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_207.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_208.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_209.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_210.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_211.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_212.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_213.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_214.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_215.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_216.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_217.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_218.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_219.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_220.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_221.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_222.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_223.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_224.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_225.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_226.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_227.jpg, Sedan, Microbus
recognition_dataset/val/images/vehicle_228.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_229.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_230.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_231.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_232.jpg, Bus, Microbus
recognition_dataset/val/images/vehicle_233.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_234.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_235.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_236.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_237.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_238.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_239.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_240.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_241.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_242.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_243.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_244.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_245.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_246.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_247.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_248.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_249.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_250.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_251.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_252.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_253.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_254.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_255.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_256.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_257.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_258.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_259.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_260.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_261.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_262.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_263.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_264.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_265.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_266.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_267.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_268.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_269.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_270.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_271.jpg, Truck, Minivan
recognition_dataset/val/images/vehicle_272.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_273.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_274.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_275.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_276.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_277.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_278.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_279.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_280.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_281.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_282.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_283.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_284.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_285.jpg, SUV, Sedan
recognition_dataset/val/images/vehicle_286.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_287.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_288.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_289.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_290.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_291.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_292.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_293.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_294.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_295.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_296.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_297.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_298.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_299.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_300.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_301.jpg, Sedan, SUV
recognition_dataset/val/images/vehicle_302.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_303.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_304.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_305.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_306.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_307.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_308.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_309.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_310.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_311.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_312.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_313.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_314.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_315.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_316.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_317.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_318.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_319.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_320.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_321.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_322.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_323.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_324.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_325.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_326.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_327.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_328.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_329.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_330.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_331.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_332.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_333.jpg, Sedan, Microbus
recognition_dataset/val/images/vehicle_334.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_335.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_336.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_337.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_338.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_339.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_340.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_341.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_342.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_343.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_344.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_345.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_346.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_347.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_348.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_349.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_350.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_351.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_352.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_353.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_354.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_355.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_356.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_357.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_358.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_359.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_360.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_361.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_362.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_363.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_364.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_365.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_366.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_367.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_368.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_369.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_370.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_371.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_372.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_373.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_374.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_375.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_376.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_377.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_378.jpg, Minivan, Truck
recognition_dataset/val/images/vehicle_379.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_380.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_381.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_382.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_383.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_384.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_385.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_386.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_387.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_388.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_389.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_390.jpg, Microbus, SUV
recognition_dataset/val/images/vehicle_391.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_392.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_393.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_394.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_395.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_396.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_397.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_398.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_399.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_400.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_401.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_402.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_403.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_404.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_405.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_406.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_407.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_408.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_409.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_410.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_411.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_412.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_413.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_414.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_415.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_416.jpg, Microbus, Sedan
recognition_dataset/val/images/vehicle_417.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_418.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_419.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_420.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_421.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_422.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_423.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_424.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_425.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_426.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_427.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_428.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_429.jpg, Truck, Truck
